ENCODED_MCT,TA_YM,pred_xgb,pred_lgbm,pred_rf,pred_gb,pred_dl
0041E4E5AE,,,,2.130383471469618e-06,,
0041E4E5AE,,,,7.145596601593031e-06,,
0041E4E5AE,,,,7.358599833514888e-06,,
0041E4E5AE,,,,2.1182866234779126e-05,,
0041E4E5AE,,,,1.8032133304629192e-06,,
0041E4E5AE,,,,1.3527992042368345e-06,,
0041E4E5AE,,,,1.1085527810733403e-06,,
0041E4E5AE,,,,1.654958185508483e-06,,
0041E4E5AE,,,,9.718866930184292e-07,,
0041E4E5AE,,,,1.003471890376841e-06,,
0041E4E5AE,,,,1.4656321351496601e-06,,
0041E4E5AE,,,,2.49363613674592e-06,,
0041E4E5AE,,,,2.346246451724392e-06,,
0041E4E5AE,,,,5.069400084341607e-06,,
0041E4E5AE,,,,7.497275265989482e-06,,
0041E4E5AE,,,,1.8853805522272244e-05,,
0041E4E5AE,,,,2.24314064575595e-06,,
0041E4E5AE,,,,1.4601477824401053e-06,,
0041E4E5AE,,,,4.334996093905398e-06,,
0041E4E5AE,,,,4.480563770083749e-06,,
0050D68B18,,,,1.6268030346843484e-05,,
0050D68B18,,,,0.2588450631572507,,
0050D68B18,,,,0.02626794873665135,,
0050D68B18,,,,0.0050702695515583455,,
0050D68B18,,,,0.012413820713349498,,
0050D68B18,,,,0.007796164206180199,,
0050D68B18,,,,0.009063801952739996,,
0050D68B18,,,,0.04897167697550187,,
0050D68B18,,,,0.050561539011135755,,
0050D68B18,,,,0.02053095123036033,,
0050D68B18,,,,0.023318909638728635,,
0050D68B18,,,,0.0024772068921984592,,
0050D68B18,,,,0.004036463964995594,,
0050D68B18,,,,0.012326662985580808,,
0050D68B18,,,,0.04560461894493038,,
0050D68B18,,,,0.010496719683866668,,
0050D68B18,,,,0.06886282141050648,,
0050D68B18,,,,0.03113211046717231,,
0050D68B18,,,,0.0032282010000513305,,
0050D68B18,,,,0.003890621375281844,,
00646B6673,,,,1.5161636032776368e-05,,
00646B6673,,,,3.42622647561972e-05,,
00646B6673,,,,7.602318286652469e-06,,
00646B6673,,,,3.42622647561972e-05,,
00646B6673,,,,1.084356286171767e-05,,
00646B6673,,,,8.64956362706195e-06,,
00646B6673,,,,8.64956362706195e-06,,
00646B6673,,,,8.64956362706195e-06,,
00646B6673,,,,1.536849661141141e-05,,
00646B6673,,,,2.775619473431344e-05,,
00646B6673,,,,7.961586109475671e-06,,
00646B6673,,,,7.504562228297766e-06,,
00646B6673,,,,1.1576913749070488e-05,,
00646B6673,,,,1.1576913749070488e-05,,
00646B6673,,,,7.504562228297766e-06,,
00646B6673,,,,6.409953056571531e-06,,
00646B6673,,,,7.961586109475671e-06,,
00646B6673,,,,9.321155767014924e-06,,
00646B6673,,,,7.321041701400336e-06,,
00646B6673,,,,1.3824185848647588e-05,,
00646B6673,,,,1.4170717290027125e-05,,
00646B6673,,,,1.760086994212059e-05,,
00646B6673,,,,1.622911391435376e-05,,
00646B6673,,,,1.2455023615577044e-05,,
0074C4990A,,,,0.3292049614422176,,
0074C4990A,,,,0.24914507047395174,,
0074C4990A,,,,0.19975978035078093,,
0074C4990A,,,,0.20296781462805055,,
0074C4990A,,,,0.19678588557148724,,
0074C4990A,,,,0.2124393057885365,,
0074C4990A,,,,0.20768901315287902,,
0074C4990A,,,,0.20496885165159198,,
0074C4990A,,,,0.3118156215879795,,
0074C4990A,,,,0.22448434548611804,,
0074C4990A,,,,0.2240723713949321,,
0074C4990A,,,,0.20619150580394222,,
0074C4990A,,,,0.3116299954327474,,
0074C4990A,,,,0.24387404518017475,,
0074C4990A,,,,0.2299939231417615,,
0074C4990A,,,,0.20313737325203018,,
0074C4990A,,,,0.20395785390610766,,
0074C4990A,,,,0.19552940827305165,,
0074C4990A,,,,0.21225756632396345,,
0074C4990A,,,,0.2235252015618755,,
0074C4990A,,,,0.23621218878884695,,
0074C4990A,,,,0.24582990849349895,,
0074C4990A,,,,0.19928683290840135,,
0074C4990A,,,,0.18900796303384246,,
007BE37BA2,,,,0.027167143076834616,,
007BE37BA2,,,,0.003784750668092626,,
007BE37BA2,,,,0.03776260171459817,,
007BE37BA2,,,,0.04580332975266856,,
007BE37BA2,,,,0.06146002727173283,,
007BE37BA2,,,,0.08887853027330749,,
007BE37BA2,,,,0.14324868981986513,,
007BE37BA2,,,,0.14677982283487376,,
007BE37BA2,,,,0.0580379035607225,,
007BE37BA2,,,,0.0836203797140882,,
007BE37BA2,,,,0.08944259785623954,,
007BE37BA2,,,,0.09220435964103448,,
007BE37BA2,,,,0.1266577762133683,,
007BE37BA2,,,,0.04950817967504816,,
007BE37BA2,,,,0.1157876058256288,,
007BE37BA2,,,,0.1214652083272474,,
007BE37BA2,,,,0.1459250014385726,,
007BE37BA2,,,,0.11350051874516028,,
007BE37BA2,,,,0.14444341255655344,,
007BE37BA2,,,,0.10710029139966791,,
007BE37BA2,,,,0.12462664992199751,,
007BE37BA2,,,,0.13492164830766837,,
007BE37BA2,,,,0.16588169622559207,,
007BE37BA2,,,,0.07667771813649844,,
00803E9174,,,,1.4919308802408682e-05,,
00803E9174,,,,0.33309363124008945,,
00803E9174,,,,0.31335054908514026,,
00803E9174,,,,0.3204373769792051,,
00803E9174,,,,0.2987211188109435,,
00803E9174,,,,0.3111279677613234,,
00803E9174,,,,0.3077448854635995,,
00803E9174,,,,0.30190532115553975,,
00803E9174,,,,0.2930361462497075,,
00803E9174,,,,0.280070173245822,,
00803E9174,,,,0.2846364073784553,,
0080644746,,,,0.021834705564954125,,
0080644746,,,,0.015598314878946197,,
0080644746,,,,0.010279539586614721,,
0080644746,,,,0.030945328752635615,,
0080644746,,,,0.022906440889765876,,
0080644746,,,,0.046927725961905,,
0080644746,,,,0.043409626042663574,,
0080644746,,,,0.05463262882063911,,
0080644746,,,,0.01727174252221265,,
0080644746,,,,0.025993867207318656,,
0080644746,,,,0.008497151483035958,,
0080644746,,,,0.16322005485111565,,
0080644746,,,,0.2653674191479753,,
0080644746,,,,0.26546817291196734,,
0080644746,,,,0.2655193753475082,,
0080644746,,,,0.2659325282981246,,
0080644746,,,,0.2676444807319538,,
0080644746,,,,0.2682437911111661,,
0080644746,,,,0.2713184683494439,,
0080644746,,,,0.2719274211700487,,
0080644746,,,,0.2773537150379095,,
0080644746,,,,0.28296582748257804,,
0080644746,,,,0.2883599293790569,,
0080644746,,,,8.621789391872362e-09,,
00A2CF886A,,,,0.03708057826726618,,
00A2CF886A,,,,0.014097237354988178,,
00A2CF886A,,,,0.09287548764071989,,
00A2CF886A,,,,0.17241878257098212,,
00A2CF886A,,,,0.00416739291375066,,
00A2CF886A,,,,0.15306127309750192,,
00A2CF886A,,,,0.10904989729179958,,
00A2CF886A,,,,0.11488010918706508,,
00A2CF886A,,,,0.04077207404406877,,
00A2CF886A,,,,0.010382583762743139,,
00A2CF886A,,,,0.08429638222623005,,
00A2CF886A,,,,0.11863847449165889,,
00A2CF886A,,,,0.20058843913989646,,
00A2CF886A,,,,0.10272641673792778,,
00A2CF886A,,,,0.005333503789316466,,
00A2CF886A,,,,0.20731303977607599,,
00A2CF886A,,,,0.12572758597026984,,
00A2CF886A,,,,0.07878056249187755,,
00A2CF886A,,,,0.1077197720839649,,
00A2CF886A,,,,0.16780272250927744,,
00A2CF886A,,,,0.12787930694773472,,
00A2CF886A,,,,0.11269387561723028,,
00A2CF886A,,,,0.09653565387273184,,
00A2CF886A,,,,0.04004642254175502,,
00BC189C4B,,,,0.06571696182390763,,
00BC189C4B,,,,0.057146853932543075,,
00BC189C4B,,,,0.05547453441054823,,
00BC189C4B,,,,0.03522414591875879,,
00BC189C4B,,,,0.053363671783091184,,
00BC189C4B,,,,0.057226745447354566,,
00BC189C4B,,,,0.06719881745082083,,
00BC189C4B,,,,0.06698932718734359,,
00BC189C4B,,,,0.07629442478314961,,
00BC189C4B,,,,0.06600139628866544,,
00BC189C4B,,,,0.07297636028932951,,
00BC189C4B,,,,0.06461126737246377,,
00BC189C4B,,,,0.06702729353631208,,
00BC189C4B,,,,0.06088843010460021,,
00BC189C4B,,,,0.07003725402402128,,
00BC189C4B,,,,0.08105243559353036,,
00BC189C4B,,,,0.07307539807292303,,
00BC189C4B,,,,0.08468597312389765,,
00BC189C4B,,,,0.09424677746453174,,
00BC189C4B,,,,0.08437309865343422,,
00BC189C4B,,,,0.08287996205923778,,
00BC189C4B,,,,0.06985434860913278,,
00BC189C4B,,,,0.06014842654719563,,
00BC189C4B,,,,0.05660714071519394,,
00CEAAD71A,,,,0.2083001274155337,,
00CEAAD71A,,,,0.19874023480847436,,
00CEAAD71A,,,,0.19829485423883875,,
00CEAAD71A,,,,0.21871750947344817,,
00CEAAD71A,,,,0.18716964894566382,,
00CEAAD71A,,,,0.19422780683784976,,
00CEAAD71A,,,,0.22027377128455497,,
00CEAAD71A,,,,0.2252642011352359,,
00CEAAD71A,,,,0.2049652935824784,,
00CEAAD71A,,,,0.20258674128621232,,
00CEAAD71A,,,,0.1872922227979059,,
00CEAAD71A,,,,0.19560377449952684,,
00CEAAD71A,,,,0.2056424504080396,,
00CEAAD71A,,,,0.21714686779655742,,
00CEAAD71A,,,,0.18864087831321627,,
00CEAAD71A,,,,0.17217163000275626,,
00CEAAD71A,,,,0.1855513866968872,,
00CEAAD71A,,,,0.21090428557520544,,
00CEAAD71A,,,,0.1975970935197083,,
00CEAAD71A,,,,0.20520388476645002,,
00CEAAD71A,,,,0.18303846229000373,,
00CEAAD71A,,,,0.2048921390001747,,
00CEAAD71A,,,,0.16775123231501712,,
00CEAAD71A,,,,0.07069083493528978,,
00DA1813DE,,,,1.3278748387573087e-06,,
00DA1813DE,,,,3.198940962373682e-06,,
00DA1813DE,,,,1.9401502071553835e-06,,
00DA1813DE,,,,3.198940962373682e-06,,
00DA1813DE,,,,3.198940962373682e-06,,
00DA1813DE,,,,3.198940962373682e-06,,
00DA1813DE,,,,6.291289099980863e-05,,
00DA1813DE,,,,0.0022259861566407196,,
00DA1813DE,,,,2.6394224008978033e-06,,
00DA1813DE,,,,2.471765213839881e-05,,
00DA1813DE,,,,8.68869918897932e-06,,
00DA1813DE,,,,2.8834101702283055e-05,,
00DA1813DE,,,,6.239684971953795e-05,,
00DA1813DE,,,,7.481534267203654e-06,,
00DA1813DE,,,,7.481534267203654e-06,,
00DA1813DE,,,,7.481534267203654e-06,,
00DA1813DE,,,,7.481534267203654e-06,,
00DA1813DE,,,,7.481534267203654e-06,,
00DA1813DE,,,,7.481534267203654e-06,,
00DA1813DE,,,,7.481534267203654e-06,,
00DA1813DE,,,,6.239684971953795e-05,,
00DA1813DE,,,,2.6768143711180857e-33,,
00DA1813DE,,,,7.481534267203654e-06,,
00DA1813DE,,,,2.6394224008978033e-06,,
00F54829E1,,,,4.091923023230706e-06,,
00F54829E1,,,,4.091923023230706e-06,,
00F54829E1,,,,3.213875939376458e-06,,
00F54829E1,,,,3.415885503858807e-06,,
00F54829E1,,,,3.415885503858807e-06,,
00F54829E1,,,,3.0726275367381888e-06,,
00F54829E1,,,,3.912085298914101e-06,,
00F54829E1,,,,3.912085298914101e-06,,
00F54829E1,,,,3.912085298914101e-06,,
00F54829E1,,,,5.5787201627416524e-06,,
00F54829E1,,,,3.772999591949043e-06,,
00F54829E1,,,,3.2996562730810996e-06,,
00F54829E1,,,,4.239929015012715e-06,,
00F54829E1,,,,4.239929015012715e-06,,
00F54829E1,,,,4.239929015012715e-06,,
00F54829E1,,,,4.598320428159881e-06,,
00F54829E1,,,,4.598320428159881e-06,,
00F54829E1,,,,4.239929015012715e-06,,
00F54829E1,,,,3.6116114891150766e-06,,
00F54829E1,,,,3.316776577201901e-06,,
00F54829E1,,,,8.117021898834468e-06,,
00F54829E1,,,,7.484390337190732e-06,,
00F54829E1,,,,6.367457792492023e-06,,
00F54829E1,,,,3.720756834375073e-06,,
00F733C995,,,,0.0003458150310647423,,
00F733C995,,,,0.0004307705915708195,,
00F733C995,,,,0.0019922948129082563,,
00F733C995,,,,0.0027727792656116793,,
00F733C995,,,,0.002991520380594742,,
00F733C995,,,,0.0024178774341408822,,
00F733C995,,,,0.0023260001326742556,,
00F733C995,,,,0.000168502917357827,,
00F733C995,,,,0.0004887110858834522,,
00F733C995,,,,0.0018896194665794402,,
00F733C995,,,,0.00027198248250425984,,
00F733C995,,,,0.00012515739734570892,,
00F733C995,,,,9.75972774315772e-05,,
00F733C995,,,,0.0009392523929027127,,
00F733C995,,,,0.0006958505044414322,,
00F733C995,,,,0.0010646799244095177,,
00F733C995,,,,0.0008562055360639874,,
00F733C995,,,,0.0016724888896548868,,
00F733C995,,,,6.083104721799252e-05,,
00F733C995,,,,2.368048106375821e-05,,
00F733C995,,,,0.0005820352926763919,,
00F733C995,,,,0.00010633184873067517,,
00F733C995,,,,0.00010084419983643342,,
00F733C995,,,,3.393477216994692e-05,,
00FDB35E9C,,,,6.665849179225792e-06,,
00FDB35E9C,,,,7.229293577091519e-06,,
00FDB35E9C,,,,6.665849179225792e-06,,
00FDB35E9C,,,,7.229293577091519e-06,,
00FDB35E9C,,,,7.229293577091519e-06,,
00FDB35E9C,,,,6.665849179225792e-06,,
00FDB35E9C,,,,6.665849179225792e-06,,
00FDB35E9C,,,,3.198940962373682e-06,,
00FDB35E9C,,,,3.198940962373682e-06,,
00FDB35E9C,,,,3.7600818929709405e-06,,
00FDB35E9C,,,,6.665849179225792e-06,,
00FDB35E9C,,,,6.665849179225792e-06,,
00FDB35E9C,,,,8.497399153131725e-06,,
00FDB35E9C,,,,8.497399153131725e-06,,
00FDB35E9C,,,,8.497399153131725e-06,,
00FDB35E9C,,,,8.497399153131725e-06,,
00FDB35E9C,,,,4.846258471652606e-06,,
00FDB35E9C,,,,3.7600818929709405e-06,,
00FDB35E9C,,,,3.7600818929709405e-06,,
00FDB35E9C,,,,3.7600818929709405e-06,,
00FDB35E9C,,,,4.364078851801201e-06,,
00FDB35E9C,,,,7.835122112769143e-06,,
00FDB35E9C,,,,7.229293577091519e-06,,
00FDB35E9C,,,,1.0029656736903663e-05,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,3.720756834375073e-06,,
011E53BB76,,,,1.1720370057776756e-05,,
012A64A73B,,,,7.141274066463702e-06,,
012A64A73B,,,,7.141274066463702e-06,,
012A64A73B,,,,7.141274066463702e-06,,
012A64A73B,,,,7.744903781756174e-06,,
012A64A73B,,,,7.744903781756174e-06,,
012A64A73B,,,,1.0029656736903663e-05,,
012A64A73B,,,,7.744903781756174e-06,,
012A64A73B,,,,7.141274066463702e-06,,
012A64A73B,,,,3.857292536124002e-06,,
012A64A73B,,,,5.677004608143457e-06,,
012A64A73B,,,,7.141274066463702e-06,,
012A64A73B,,,,7.141274066463702e-06,,
012A64A73B,,,,1.2545679133728073e-05,,
012A64A73B,,,,1.0029656736903663e-05,,
012A64A73B,,,,7.744903781756174e-06,,
012A64A73B,,,,1.2545679133728073e-05,,
012A64A73B,,,,4.911121682957132e-06,,
012A64A73B,,,,1.8028435719818787e-05,,
012A64A73B,,,,8.9168077633862e-06,,
012A64A73B,,,,1.0029656736903663e-05,,
012A64A73B,,,,7.141274066463702e-06,,
012A64A73B,,,,1.2545679133728073e-05,,
012A64A73B,,,,1.8028435719818787e-05,,
012A64A73B,,,,4.035264352694954e-06,,
014A6A2154,,,,0.29377035925845957,,
014A6A2154,,,,0.2848892137028612,,
014A6A2154,,,,0.28373261524425425,,
014A6A2154,,,,0.2516968612481989,,
014A6A2154,,,,0.2609397425962282,,
014A6A2154,,,,0.16360999851138128,,
014A6A2154,,,,0.23927943653074557,,
014A6A2154,,,,0.2661717904595046,,
014A6A2154,,,,0.23143820821511754,,
014A6A2154,,,,0.25427954052306984,,
014A6A2154,,,,0.2683418773108673,,
014A6A2154,,,,0.21265489687808212,,
014A6A2154,,,,0.2106282176361537,,
014A6A2154,,,,0.25782518342542354,,
014A6A2154,,,,0.24457614487175464,,
01670CF403,,,,1.2711041774062663e-05,,
01670CF403,,,,1.1720370057776756e-05,,
01670CF403,,,,1.1720370057776756e-05,,
01670CF403,,,,1.1720370057776756e-05,,
01670CF403,,,,1.333486841733826e-05,,
01670CF403,,,,1.333486841733826e-05,,
01670CF403,,,,1.333486841733826e-05,,
01670CF403,,,,1.333486841733826e-05,,
01670CF403,,,,1.333486841733826e-05,,
01670CF403,,,,1.4462000711000896e-05,,
01670CF403,,,,6.0318586161484286e-06,,
01670CF403,,,,7.658823944925834e-06,,
01670CF403,,,,6.0318586161484286e-06,,
01670CF403,,,,6.0318586161484286e-06,,
01670CF403,,,,7.0619030601133895e-06,,
01670CF403,,,,6.0318586161484286e-06,,
01670CF403,,,,6.0318586161484286e-06,,
01670CF403,,,,7.0619030601133895e-06,,
01670CF403,,,,7.0619030601133895e-06,,
01670CF403,,,,1.333486841733826e-05,,
01670CF403,,,,1.333486841733826e-05,,
01670CF403,,,,1.333486841733826e-05,,
01670CF403,,,,1.4462000711000896e-05,,
01670CF403,,,,3.1693750018017636e-06,,
016C67D6C6,,,,0.33309739686691714,,
016C67D6C6,,,,0.33238679859697007,,
016C67D6C6,,,,0.3174596373165302,,
016C67D6C6,,,,0.2971309468561367,,
016C67D6C6,,,,0.28770966405085,,
016C67D6C6,,,,0.26387779466651,,
016C67D6C6,,,,0.21757238961001538,,
016C67D6C6,,,,0.1851295564100411,,
01744C5370,,,,1.4944724571286537e-06,,
01744C5370,,,,1.8458593692297514e-06,,
01744C5370,,,,7.007757100970782e-06,,
01744C5370,,,,2.4402603218150693e-05,,
01744C5370,,,,2.3750564279627383e-05,,
01744C5370,,,,2.764363949546138e-05,,
01744C5370,,,,6.9061433204209155e-06,,
01744C5370,,,,1.0139858681258941e-05,,
01744C5370,,,,1.452026570987772e-05,,
01744C5370,,,,2.335549498341479e-05,,
01744C5370,,,,0.00026773170094241235,,
01744C5370,,,,0.00027905955730075135,,
01744C5370,,,,0.00036952750533894764,,
01744C5370,,,,0.0002949689981579214,,
01744C5370,,,,0.0008601370651169074,,
01744C5370,,,,0.002244182970390007,,
01744C5370,,,,0.0016081097270661364,,
01744C5370,,,,0.0025603637482930967,,
01744C5370,,,,0.0007183867634153147,,
01744C5370,,,,0.0026247872476287994,,
01744C5370,,,,0.0017883076112806065,,
01744C5370,,,,0.0032470088739420897,,
01744C5370,,,,0.0015709592826682833,,
01744C5370,,,,0.0006657813862734637,,
0174C56C09,,,,6.9554926121154595e-06,,
0174C56C09,,,,5.801027425840268e-05,,
0174C56C09,,,,7.481534267203654e-06,,
0174C56C09,,,,7.481534267203654e-06,,
0174C56C09,,,,7.481534267203654e-06,,
0174C56C09,,,,7.481534267203654e-06,,
0174C56C09,,,,5.851145718127935e-06,,
0174C56C09,,,,1.9224688374291316e-06,,
0174C56C09,,,,1.9224688374291316e-06,,
0174C56C09,,,,1.9224688374291316e-06,,
0174C56C09,,,,1.5796101308305617e-06,,
0174C56C09,,,,2.318546783856148e-06,,
0174C56C09,,,,3.2717721441847742e-06,,
0174C56C09,,,,3.2143960041043388e-06,,
0174C56C09,,,,2.524647722525209e-06,,
0174C56C09,,,,2.963866195558261e-06,,
0174C56C09,,,,3.2143960041043388e-06,,
0174C56C09,,,,3.899735121329894e-06,,
0174C56C09,,,,1.228806543172221e-07,,
0174C56C09,,,,2.963866195558261e-06,,
0174C56C09,,,,1.228806543172221e-07,,
0174C56C09,,,,2.963866195558261e-06,,
0174C56C09,,,,3.2143960041043388e-06,,
0174C56C09,,,,3.2143960041043388e-06,,
018DD7E495,,,,0.07582364002699074,,
018DD7E495,,,,0.13155587787816794,,
018DD7E495,,,,0.15189498701066426,,
018DD7E495,,,,0.11973017820743238,,
018DD7E495,,,,0.1140801115399885,,
018DD7E495,,,,0.1102312970892636,,
018DD7E495,,,,0.10888674870443503,,
018DD7E495,,,,0.11894566248221654,,
018DD7E495,,,,0.08600698792844352,,
018DD7E495,,,,0.1043994220788766,,
018DD7E495,,,,0.1228978693439373,,
018DD7E495,,,,0.15746088963592095,,
018DD7E495,,,,0.22715955199475255,,
018DD7E495,,,,0.14896461343858425,,
018DD7E495,,,,0.11713955990836182,,
018DD7E495,,,,0.15240569734657947,,
018DD7E495,,,,0.1417876119335227,,
018DD7E495,,,,0.1588710112242086,,
018DD7E495,,,,0.12381475515062002,,
018DD7E495,,,,0.13696192770034132,,
018DD7E495,,,,0.1239923382824869,,
018DD7E495,,,,0.13869621495802867,,
018DD7E495,,,,0.09366596177088245,,
018DD7E495,,,,0.1154744022895998,,
019E31E4C6,,,,0.05455754048532547,,
019E31E4C6,,,,0.14152525866849358,,
019E31E4C6,,,,0.1814710157590639,,
019E31E4C6,,,,0.16378648643562868,,
019E31E4C6,,,,0.1915086616442513,,
019E31E4C6,,,,0.2079486087060692,,
019E31E4C6,,,,0.15492709314182698,,
019E31E4C6,,,,0.19485298693938155,,
019E31E4C6,,,,0.23094604465456323,,
019E31E4C6,,,,0.21243103368716723,,
019E31E4C6,,,,0.23247983908273331,,
019E31E4C6,,,,0.10046034406621752,,
019E31E4C6,,,,0.21814345589326956,,
019E31E4C6,,,,0.2177247992709729,,
019E31E4C6,,,,0.22499391933473067,,
019E31E4C6,,,,0.2588458076974582,,
019E31E4C6,,,,0.23801741695187398,,
019E31E4C6,,,,0.25417518672418277,,
019E31E4C6,,,,0.25858527719315816,,
019E31E4C6,,,,0.2687780268473255,,
019E31E4C6,,,,0.2636786849884241,,
019E31E4C6,,,,0.2693826582133087,,
019E31E4C6,,,,0.2683455692517063,,
019E31E4C6,,,,0.234611651110921,,
01AAD3CFFA,,,,0.1064522020999581,,
01AAD3CFFA,,,,0.14402451685761258,,
01AAD3CFFA,,,,0.13229752448516272,,
01AAD3CFFA,,,,0.1321447869075537,,
01AAD3CFFA,,,,0.15664255624950882,,
01AAD3CFFA,,,,0.14547062427164306,,
01AAD3CFFA,,,,0.1332683161139356,,
01AAD3CFFA,,,,0.15268655067106443,,
01AAD3CFFA,,,,0.1475281850865521,,
01AAD3CFFA,,,,0.13740049004400975,,
01AAD3CFFA,,,,0.04378760955937832,,
01AAD3CFFA,,,,0.02592076332056778,,
01AAD3CFFA,,,,0.011359464388348678,,
01AAD3CFFA,,,,0.024887676130485082,,
01AAD3CFFA,,,,0.04823875722119944,,
01AAD3CFFA,,,,0.04881117546342484,,
01AAD3CFFA,,,,0.03837540780132343,,
01AAD3CFFA,,,,0.007906423138641044,,
01AAD3CFFA,,,,0.010117238971916898,,
01AAD3CFFA,,,,0.012019682682014648,,
01AAD3CFFA,,,,0.022371333752287392,,
